id,price
15220,396104.17486556
15221,721607.5500723564
15222,254451.12244892542
15223,478882.37003634
15224,598733.045296482
15225,435180.4715521443
15226,209502.6253669857
15227,489687.58261700696
15228,464145.6195860406
15229,632490.652320833
15230,341526.95675847994
15231,244111.7342008137
15232,447880.8279268876
15233,527552.7975252718
15234,1433218.6403707135
15235,418862.45524152135
15236,389098.4322549666
15237,304416.72566876066
15238,604671.7084739176
15239,585072.2882532068
15240,414564.0346067755
15241,349571.40479412896
15242,511471.02850364917
15243,320744.28787551913
15244,643415.556711415
15245,480308.97838909435
15246,558482.1972744948
15247,312824.80748012214
15248,571829.9964595151
15249,348422.22103235347
15250,1847434.0854682704
15251,374111.6190437447
15252,674979.7081559026
15253,413037.20103669853
15254,428036.0774614028
15255,333794.1224865881
15256,311398.02334297705
15257,360145.7277618077
15258,615221.4518243925
15259,214662.76332716912
15260,491136.40948707203
15261,258864.48953144957
15262,449793.24129586853
15263,365035.45642697584
15264,470986.8715021795
15265,860118.2822826499
15266,413757.7489187112
15267,458338.3067368403
15268,432668.4654526481
15269,517416.25153246254
15270,827443.8857553713
15271,972793.712927378
15272,294492.802634432
15273,272526.6116931773
15274,617528.8029934859
15275,383853.7675057142
15276,536961.9277120682
15277,322542.5241821242
15278,1196704.4552987507
15279,275259.9832868858
15280,621335.964080232
15281,1103342.5947839548
15282,408557.7868232351
15283,249601.4159891772
15284,1127971.0147889112
15285,916730.4842097694
15286,502728.9058314591
15287,627777.5943864993
15288,759351.3931706692
15289,725930.2180795064
15290,405858.3634715108
15291,466725.94778909086
15292,471159.9007843829
15293,519917.4217176098
15294,750048.0103293442
15295,370064.5680663422
15296,210934.2556655849
15297,199748.2162916048
15298,807729.4901415564
15299,422617.28461178317
15300,282674.8618793223
15301,467201.6848729972
15302,178454.61211676418
15303,425742.7284064505
15304,832878.4136382987
15305,241441.25545112928
15306,511608.8107254706
15307,606274.3572935017
15308,518940.2309516372
15309,305465.4661858388
15310,390138.10219718795
15311,611181.1184858971
15312,447608.5861054561
15313,1866816.9911636338
15314,226976.6389034715
15315,1258333.4506841102
15316,367955.86578041763
15317,520093.0983174401
15318,527875.4925924565
15319,1331629.4808803592
15320,575646.3335258653
15321,227909.87163785315
15322,696034.3278282266
15323,301300.8810951755
15324,360214.1116473748
15325,358250.5420936679
15326,675108.8535207589
15327,275016.2710284963
15328,681271.6061186253
15329,503788.29862946295
15330,797530.1409910426
15331,416373.01738804346
15332,469820.15880461194
15333,433465.2784894545
15334,299183.037843233
15335,544866.9204555831
15336,380628.7692120443
15337,208194.0357249243
15338,603099.193826739
15339,319112.47710589727
15340,325515.9184147242
15341,321738.41759953945
15342,217697.1820651866
15343,248460.33635656824
15344,762988.7754104196
15345,187711.9305470869
15346,453621.8855873109
15347,415888.42727322737
15348,1338006.1388031868
15349,284543.6888798393
15350,357431.4885645211
15351,408538.10867940984
15352,1370226.9124185545
15353,296861.65074294107
15354,298624.13262803096
15355,643027.6292721422
15356,779021.7708996246
15357,782226.343140372
15358,889954.3823292435
15359,398777.3193283597
15360,513859.4755235123
15361,263948.736241373
15362,489244.1325053626
15363,495662.70461874397
15364,531357.8070381084
15365,421061.4252966512
15366,557616.6047039928
15367,452936.125919367
15368,470997.5366327367
15369,458761.85587919404
15370,429814.7892482209
15371,322980.1137643935
15372,228170.22748341982
15373,344248.246625724
15374,385930.91893637495
15375,842249.2760733729
15376,460815.3877433456
15377,469644.42752923607
15378,605806.3056065448
15379,305742.96558128786
15380,486325.8991738582
15381,750213.6173244221
15382,612465.8761317262
15383,664888.9757288918
15384,325660.2401495637
15385,1645761.7379697626
15386,422484.3675526364
15387,576921.6337938744
15388,412426.1536718714
15389,353012.9314353751
15390,389172.293446796
15391,278048.3397722674
15392,274625.71762469364
15393,358937.9221857988
15394,436656.8206629402
15395,235981.84323046223
15396,256906.83775621717
15397,558042.0518564634
15398,229136.5446408303
15399,543876.2708552419
15400,795650.8504331107
15401,418988.23821557127
15402,842896.5171774016
15403,271977.70074738585
15404,592622.9548329123
15405,378517.87234794174
15406,904446.7949681303
15407,362613.48076348036
15408,481729.48743943276
15409,692686.4573777922
15410,314535.25377069373
15411,451157.63789257006
15412,289673.046388246
15413,229224.99288051456
15414,321497.0046795394
15415,549883.4491981462
15416,1364827.2864876857
15417,453465.4857604145
15418,404061.26463179645
15419,456994.2032774427
15420,553529.208787918
15421,663441.7857444339
15422,813257.7629798495
15423,414523.048465286
15424,429849.6042685932
15425,1300942.8868473796
15426,350623.7389590875
15427,712629.5645398077
15428,609004.425508169
15429,801542.0988966313
15430,420458.8143104314
15431,350903.6105390715
15432,213489.1896737503
15433,470544.654240976
15434,346091.32041820616
15435,792295.7162554453
15436,444830.50442457624
15437,1212987.58733827
15438,584339.7370968354
15439,550420.277950627
15440,669666.662984329
15441,661359.087596982
15442,505967.4626602627
15443,349503.9816053802
15444,474200.58002223365
15445,461286.963922473
15446,452811.1303983736
15447,366152.1512018826
15448,253749.9883464168
15449,221538.11964204526
15450,300900.78928631486
15451,548680.6648707262
15452,293103.89597545867
15453,544079.7291143716
15454,846796.5588747397
15455,1328393.611357005
15456,447373.8960111734
15457,452923.3152515347
15458,335230.0927153676
15459,926956.8580507897
15460,604457.740228137
15461,433662.3182080126
15462,512143.43145163514
15463,181338.1279355517
15464,279773.7164952315
15465,737415.6137102585
15466,181605.94279234798
15467,471861.4547244599
15468,387333.70725638693
15469,236073.8042855982
15470,534339.4277893684
15471,608822.7086949667
15472,332897.93492795806
15473,533715.1741154267
15474,711658.5011224269
15475,759581.5500083575
15476,540858.4850793032
15477,566319.1908213454
15478,370125.97429129016
15479,279327.57645160716
15480,356467.0840998703
15481,215536.5550540275
15482,1222045.1839084327
15483,260002.46344075716
15484,612872.5281581404
15485,231605.39070103946
15486,472916.85809995735
15487,462924.0577881043
15488,255805.78953756465
15489,295132.7609827857
15490,334039.73814493394
15491,293445.53762376675
15492,270382.5697097474
15493,332241.810606561
15494,261830.46428325796
15495,330571.36754783534
15496,576975.8228024439
15497,787071.0093409016
15498,549762.9818941059
15499,699307.8400553504
15500,219482.20080080454
15501,571115.0167585541
15502,332426.55269898067
15503,891049.4847123125
15504,559457.4824335643
15505,215131.0759223032
15506,448714.65460253705
15507,545860.2697879903
15508,542716.9802446336
15509,218949.08094636726
15510,451767.980762091
15511,1415660.8737897505
15512,204271.47887601948
15513,261737.39970791788
15514,519721.81077616615
15515,1086835.1530070342
15516,371831.27863384446
15517,389215.3631554004
15518,448315.88932249305
15519,365676.11121684476
15520,441093.50232052826
15521,481374.1082592553
15522,565063.8536242803
15523,714513.1949956238
15524,402456.3184718789
15525,635171.5482034854
15526,289979.24825958896
15527,1920881.5307850656
15528,295450.11190274026
15529,304320.37344828405
15530,258176.3388052801
15531,757947.9261065878
15532,346628.73046731885
15533,695184.0184171413
15534,745761.5992935934
15535,542411.2788116296
15536,496528.23051890836
15537,1127111.243879933
15538,413760.99379781587
15539,646851.0125194152
15540,553497.0942438216
15541,511356.08405834436
15542,230607.10049376034
15543,246569.90851024102
15544,1196589.1453891844
15545,2087408.3449938865
15546,301997.1287053395
15547,340630.99213964504
15548,354897.27257810044
15549,679255.024374628
15550,567265.9280427746
15551,715772.922972416
15552,472795.2763424632
15553,306479.6666015855
15554,675341.3815271386
15555,346501.4493951055
15556,401277.9615813026
15557,667936.4109881471
15558,869623.0338142787
15559,382971.2446070471
15560,498055.7680313936
15561,892828.3134772466
15562,284852.8691476403
15563,376270.61706003745
15564,303793.7847644136
15565,219238.91870176254
15566,1063484.429118537
15567,236014.16596940928
15568,221636.29092348606
15569,376141.8011937618
15570,625227.4085639506
15571,270222.36760187405
15572,618500.5523701108
15573,262541.99034867715
15574,390258.0871563186
15575,230381.88460195388
15576,492416.353107556
15577,411619.2894872121
15578,767231.6048129722
15579,374446.9810115544
15580,660057.6967853608
15581,390808.2252638194
15582,1453982.8518449937
15583,386030.01451205736
15584,743980.3521464294
15585,226426.498309426
15586,758262.4047048514
15587,321219.54121655796
15588,233205.1281163227
15589,435494.87362679234
15590,864953.5729150645
15591,319675.51223694056
15592,1273036.340953006
15593,295316.97775577835
15594,286790.4216252823
15595,333102.25223109446
15596,190155.68886686215
15597,354815.75455113454
15598,280516.75552799436
15599,498570.74503266043
15600,259169.78942439693
15601,284006.0748306003
15602,412359.5617953628
15603,368614.6673024357
15604,580883.542153574
15605,612698.2994181627
15606,858921.0971518377
15607,1058847.4711240067
15608,227098.76209412728
15609,1016953.809410186
15610,528947.1945261089
15611,767660.8137746049
15612,424810.76551701163
15613,311289.06582101074
15614,550737.9692339287
15615,400392.0145448741
15616,282050.692705034
15617,696926.2407281845
15618,627910.55207536
15619,408125.82442987413
15620,302064.0076955713
15621,709137.0916617333
15622,176736.73481624204
15623,163852.6332437817
15624,388662.01579053595
15625,542389.5009552513
15626,916922.3106171738
15627,505473.2632766374
15628,602657.544931288
15629,258590.95591039985
15630,233514.4452951575
15631,359398.482845814
15632,263749.9287999277
15633,537167.537739187
15634,1376789.2440638351
15635,542285.0198752773
15636,323560.84753729566
15637,273746.1225207478
15638,665612.3804699589
15639,725138.506582734
15640,415456.5089761205
15641,357903.3778790381
15642,1541976.8523785374
15643,581355.2762906787
15644,240297.167555945
15645,607545.6249669502
15646,244437.32437969864
15647,799773.8131869236
15648,294381.92579858226
15649,388789.9759800007
15650,243141.6073622265
15651,555395.0475399467
15652,677796.2966385485
15653,222162.12419531
15654,288907.9598716128
15655,537704.3878588094
15656,245698.06756021793
15657,340938.9559740593
15658,247296.54670231094
15659,244873.5267204003
15660,961949.8463574864
15661,280614.1144963412
15662,523617.0020791439
15663,1018351.1862008338
15664,392330.4710134588
15665,515727.4554999189
15666,254800.43488594223
15667,341903.4850556339
15668,191567.31579473522
15669,474921.04025814525
15670,264919.8820151094
15671,2758021.5014901394
15672,464278.9542715587
15673,270413.83150154527
15674,194112.33318856073
15675,613196.4994564105
15676,429891.74038564187
15677,592935.5885154431
15678,449133.54894929915
15679,373966.13104429655
15680,313763.6972048836
15681,1120723.8129619006
15682,621732.5805606866
15683,1584325.2870032387
15684,526391.776640912
15685,320643.7051970032
15686,279335.5017192554
15687,261675.28192451858
15688,433308.7012340479
15689,347750.37870409
15690,248051.66199936863
15691,260224.33867669821
15692,231890.88310709427
15693,956970.0475377108
15694,583223.1979967322
15695,385577.61910515954
15696,871824.6420955764
15697,340279.8969346499
15698,939959.8553713176
15699,528905.6561858851
15700,424540.6047982025
15701,257652.8404789595
15702,495443.1625157148
15703,454494.34031462925
15704,563933.4784792846
15705,469437.3202332426
15706,493303.04577880615
15707,311677.4694840671
15708,380594.32257454866
15709,359911.814848073
15710,138255.88823857886
15711,2796211.80419934
15712,1160424.8131220792
15713,230084.23210708713
15714,1174165.3873289558
15715,683595.3748254128
15716,427529.48638921895
15717,428187.61449474416
15718,837143.1958238542
15719,1024392.2218650167
15720,301264.9745258294
15721,391054.16785554343
15722,508587.54307626444
15723,308136.5583885529
15724,400245.0648252871
15725,354033.02121921716
15726,520312.27263410285
15727,789040.3326384912
15728,259614.8477340857
15729,305113.1925737179
15730,565823.92506062
15731,749649.4084993902
15732,601892.7354888411
15733,540617.4748103988
15734,381735.84800436813
15735,595903.1496407224
15736,545677.9012472555
15737,519445.59156726254
15738,445294.76294273924
15739,506866.7091811135
15740,821068.9961716442
15741,603644.0344202025
15742,416818.437767157
15743,598947.0907660933
15744,448718.32521914813
15745,273885.6702270836
15746,791247.8267902315
15747,593667.935159226
15748,791257.5961101515
15749,733941.6625056078
15750,469881.3859004814
15751,625483.2505230643
15752,542543.9834709935
15753,358619.9796586612
15754,221598.96252365282
15755,646716.5331228691
15756,359806.44486958307
15757,350776.46621526533
15758,554524.0141974894
15759,374301.2877140173
15760,463906.67735727906
15761,594232.4051233481
15762,288087.4409758453
15763,1426674.485409763
15764,342770.8758677907
15765,438858.31284778216
15766,346618.5210921115
15767,496801.4855942253
15768,502556.7328054399
15769,637841.3272391309
15770,422677.9619294458
15771,538104.9200043378
15772,437257.3153637473
15773,983231.7374454541
15774,290248.44973433285
15775,847651.3722470509
15776,604562.2478890051
15777,1040580.3452873015
15778,277117.25403158553
15779,232197.91527859744
15780,738715.3112637111
15781,480888.97112884733
15782,1469254.8925412828
15783,216434.4085449566
15784,708956.7727649324
15785,263767.8735639578
15786,742219.1961532276
15787,350781.9287171855
15788,326983.4759018374
15789,350005.80496427364
15790,626842.0148727822
15791,380471.5554132264
15792,387241.7241033541
15793,410800.1729847694
15794,334431.03602278396
15795,189677.69257239826
15796,371013.6543750558
15797,858049.8250088874
15798,788069.1043378552
15799,676035.2932919441
15800,372871.8020747139
15801,542254.8152953674
15802,584610.944555979
15803,332444.42633868766
15804,342700.5664744618
15805,440286.9990401416
15806,259837.49483605687
15807,736533.6873230217
15808,349040.5998047073
15809,885730.615189963
15810,487817.84082741884
15811,190644.3965450257
15812,567691.2382051767
15813,252278.70221754594
15814,339873.45844943053
15815,605340.6953959088
15816,453165.827927951
15817,392055.7147079395
15818,528937.5982129452
15819,244348.5036702867
15820,410475.098622261
15821,510685.10853293515
15822,229609.44940756925
15823,966337.0332433947
15824,610955.24533654
15825,481248.2540358533
15826,209699.2861116582
15827,855121.9259161875
15828,1188328.4323286905
15829,606231.9190954303
15830,382637.6929434929
15831,525290.579074806
15832,504676.9324145835
15833,551220.0334579413
15834,794779.4339133078
15835,475564.6833537818
15836,623269.0769787976
15837,570567.1532094029
15838,530558.1721387716
15839,211355.49634686552
15840,710072.82825556
15841,511158.2040553335
15842,512500.1434771355
15843,655327.9990059019
15844,326608.6497124726
15845,831503.6682350574
15846,211660.47561163804
15847,1049135.5702359178
15848,386490.4305412268
15849,294628.0826648553
15850,588532.3277733615
15851,394706.4386950808
15852,798258.8413985006
15853,320531.37851370854
15854,1021080.7751908464
15855,519152.0246315307
15856,308046.557299433
15857,591130.2151302337
15858,520371.0691127664
15859,335709.6589877221
15860,424011.18855096545
15861,654923.0643674835
15862,373402.7754984763
15863,195490.0580895917
15864,654020.6726471772
15865,247849.08351139218
15866,369720.81171650847
15867,281484.02503461135
15868,583491.8952545752
15869,843402.4777388093
15870,510733.0865789104
15871,216969.20903216017
15872,376736.60293763125
15873,588036.3000773336
15874,267423.8338450014
15875,768346.3792085781
15876,875781.9163670507
15877,360706.33975323814
15878,247995.2656176791
15879,465660.21401752305
15880,450901.8405719857
15881,695662.2471364477
15882,356163.30541494983
15883,204441.0617468785
15884,1504442.4114559023
15885,325378.7680503649
15886,283636.7689835436
15887,328537.5563321666
15888,410640.659860092
15889,525964.6027572202
15890,574643.6868995507
15891,371510.3774639061
15892,277163.8375951108
15893,557915.1256310428
15894,469977.6568202481
15895,473014.48828329507
15896,367894.7578660527
15897,573855.8767777039
15898,269082.8034234654
15899,510020.76227125083
15900,229615.24069432198
15901,643279.0233796779
15902,323155.0869051426
15903,458072.31625542993
15904,196430.85998641193
15905,1253882.3061950114
15906,1278047.725966982
15907,631127.0549619282
15908,360343.13199641975
15909,864359.8815363287
15910,728218.6082049685
15911,328776.8670743626
15912,506646.38934665616
15913,140421.51318416692
15914,1152752.6805522137
15915,450294.0852645017
15916,286187.572930451
15917,216514.7077155517
15918,252819.64399500345
15919,455189.16710961296
15920,582577.490043038
15921,524562.1216678761
15922,417950.87694507686
15923,506923.16764291096
15924,433462.96898939123
15925,633390.5001355421
15926,523682.6467318077
15927,574806.5119977742
15928,294960.5487337155
15929,520286.7418301763
15930,253400.3860509834
15931,350219.6619269151
15932,344494.6937199873
15933,572939.5112131621
15934,277894.02011417993
15935,749255.6329954009
15936,644208.089578095
15937,506357.07148309035
15938,475075.2057301474
15939,605213.4933563147
15940,462783.36581171805
15941,479415.5329854008
15942,266017.32109601935
15943,186517.54104579834
15944,458674.60134214803
15945,244128.24380127335
15946,606172.6293687897
15947,315032.2488199327
15948,1056538.1013687875
15949,1600848.6416274528
15950,409536.9298769703
15951,268120.2941048502
15952,769235.1039829261
15953,811445.4269488633
15954,971215.724519057
15955,639638.8132120374
15956,594674.2544243564
15957,570868.2875394084
15958,982487.4602158444
15959,276053.9133350762
15960,373981.1601419837
15961,628975.3018803718
15962,233007.21967229745
15963,180548.78646439666
15964,529554.817138667
15965,383984.636444344
15966,271401.99517006474
15967,434839.1267687133
15968,1014102.09817368
15969,572513.4162198249
15970,524881.0920120804
15971,314530.6138902892
15972,363868.87271847937
15973,243279.06615314833
15974,569966.7440419595
15975,645902.0272127852
15976,775548.0085841715
15977,367119.63194311725
15978,894577.8270375816
15979,198674.8621675865
15980,260224.60193996923
15981,687405.9629286809
15982,520551.5365993476
15983,534062.7885283305
15984,160794.01426196122
15985,1263778.6611544713
15986,393046.8054317207
15987,2451868.8390467414
15988,326604.23376586015
15989,177099.30388839112
15990,467973.27188712824
15991,279426.4105527807
15992,439519.7076752732
15993,533180.560681502
15994,145760.14215341303
15995,486652.3327209165
15996,459723.9841691395
15997,364497.1196365544
15998,151526.67059962088
15999,225928.60054863995
16000,384459.4172057542
16001,252382.12692369445
16002,448129.962470612
16003,630667.4307282252
16004,688273.5568730093
16005,677277.8206915009
16006,275901.3392527902
16007,741262.9971805614
16008,544217.9599690965
16009,399391.0432381198
16010,437359.8656274756
16011,1229528.6942785103
16012,295240.2081163604
16013,505309.3727339924
16014,290672.52052384656
16015,1049877.7047122645
16016,612912.6068954061
16017,991411.8568342738
16018,474826.3693584194
16019,200592.2506346819
16020,785233.6025156695
16021,443488.11599280604
16022,438660.7679015569
16023,643973.620355167
16024,589640.1464739144
16025,336820.38449842064
16026,426453.7664526497
16027,1509395.504495187
16028,286188.3992703275
16029,2173800.5099726287
16030,701171.3264456409
16031,274483.4988154756
16032,204596.46339336285
16033,470000.44447392196
16034,533459.2985704453
16035,439001.5859145841
16036,315567.0850384284
16037,522279.66167940985
16038,287665.1883698633
16039,303922.2841578492
16040,789381.7185287084
16041,914272.018359239
16042,367657.79634718044
16043,548924.1214681889
16044,241079.11925536135
16045,485247.52078620857
16046,328569.4111039213
16047,516524.93629067106
16048,422594.7600795655
16049,381984.6279225863
16050,246153.608106135
16051,778641.8477539901
16052,428245.60357743595
16053,203961.64633302757
16054,540341.2270560438
16055,488770.93417613977
16056,386719.64771040616
16057,250498.6186643422
16058,1263503.5143682978
16059,180186.67668406919
16060,297867.309826809
16061,411286.03476370487
16062,450717.6069870636
16063,827588.4840803763
16064,771558.8710203121
16065,574680.3559390849
16066,258525.07456953067
16067,391670.57062870037
16068,982192.1357418974
16069,311839.3952148558
16070,697250.8482295792
16071,209352.63815977954
16072,594186.9801202305
16073,503834.07596267445
16074,240731.36487912643
16075,569755.9335321968
16076,214746.77264043014
16077,540721.1343631588
16078,716722.1655417569
16079,827346.6480629593
16080,186110.38641130732
16081,748731.2748492577
16082,365493.2284637769
16083,637366.0550904797
16084,457367.8337619808
16085,559582.4103376614
16086,321368.4548139527
16087,559777.2179117848
16088,541200.5354684514
16089,419073.1195453831
16090,359637.5533906897
16091,534411.1654703151
16092,342259.8422384723
16093,257510.55724214733
16094,603585.1019911653
16095,403844.127567624
16096,683598.3054732112
16097,536366.3461297892
16098,334181.31702833
16099,228475.654871366
16100,574417.0403959
16101,856620.3701911266
16102,327334.23661289056
16103,708279.806015671
16104,393459.7080595194
16105,1894838.5586355105
16106,435413.3974978252
16107,2374674.10277691
16108,376390.2858120025
16109,735552.3948996908
16110,523174.47958719474
16111,1753837.4855768746
16112,382275.56235015154
16113,1392677.7453051528
16114,789154.0743776978
16115,240667.7375651275
16116,735571.2268293311
16117,211347.46718574333
16118,604643.3627775521
16119,496457.8721167275
16120,671321.6708360933
16121,205965.02012737113
16122,265146.3556345163
16123,145753.68399865692
16124,752318.8893817113
16125,279804.9979389622
16126,2375421.7885137955
16127,567457.05570002
16128,402863.76638318604
16129,410191.88948009856
16130,293637.18022247835
16131,756529.1472759347
16132,871943.3778037296
16133,798056.0988706656
16134,411945.3175922645
16135,585441.9564026891
16136,338018.13496925903
16137,654244.0981137562
16138,353552.5020176014
16139,267616.659846071
16140,226965.08790570847
16141,958095.4387697377
16142,910579.6018349109
16143,210334.4063919731
16144,197580.58381454955
16145,477379.9245170275
16146,205682.59677366202
16147,186146.57209685334
16148,613114.2567520139
16149,647564.7124819424
16150,375937.2382434181
16151,927419.6568157845
16152,455378.183212156
16153,490457.5222600883
16154,377595.88330758363
16155,576222.6699753224
16156,295612.40755097754
16157,666177.0864908777
16158,413741.8832065677
16159,486400.6077928344
16160,330512.37836017786
16161,502907.16165248485
16162,574778.1019217025
16163,223826.91674746116
16164,741751.9047333193
16165,625922.538063311
16166,356469.1156069905
16167,274658.64940302074
16168,278760.43360903824
16169,294986.2928422276
16170,806995.586233939
16171,235582.5443862828
16172,905179.0410171545
16173,302650.7691182452
16174,201375.3289073676
16175,311461.604659919
16176,262668.14750038926
16177,590412.5496993312
16178,401766.8252778119
16179,484376.5842834409
16180,349884.1339766853
16181,870835.794789832
16182,1027317.0113937159
16183,347346.62962038675
16184,269152.5485527874
16185,248763.26660086124
16186,338724.4611865066
16187,236570.61089818281
16188,726634.285431
16189,356130.45714784187
16190,301377.8895078952
16191,640005.145672373
16192,809795.9056913642
16193,654774.1967513915
16194,333590.46726281976
16195,467742.94453809876
16196,160342.17715117015
16197,649964.0809462211
16198,246435.0152383474
16199,258672.41208706112
16200,213327.81835702393
16201,1180623.8099353164
16202,606694.6584806552
16203,630973.7500530445
16204,351307.15125466906
16205,254286.8714250749
16206,427590.79650585813
16207,362037.57546650874
16208,665760.5395448973
16209,458299.01099037123
16210,345222.5047022138
16211,270845.84749145946
16212,3902626.819580598
16213,306868.8809960905
16214,440660.8366303501
16215,382762.6026219098
16216,232856.06438032642
16217,485008.1742517038
16218,463013.20541217114
16219,610356.8272722856
16220,781713.8886363592
16221,262967.5044127992
16222,1038282.1123603268
16223,277232.1291106127
16224,452557.1065592895
16225,546005.1945265289
16226,594380.168768993
16227,495893.11807197565
16228,723695.8401461345
16229,548882.3267106228
16230,379640.33831030846
16231,286964.98666899826
16232,562324.1805823052
16233,270706.6447681683
16234,1605307.5692104283
16235,393501.72198883153
16236,641494.5663416004
16237,571923.2612028604
16238,713695.8620933242
16239,788755.4782267984
16240,392197.8089015156
16241,726260.2469652109
16242,710745.218565132
16243,283382.00320394937
16244,265449.7291928616
16245,584806.3287744821
16246,257676.69585269538
16247,210533.9176800756
16248,707877.5513041676
16249,287790.68236831797
16250,482305.04391866096
16251,329691.2966338061
16252,1066158.453974911
16253,171437.73505027575
16254,346431.4135840419
16255,535869.4655678216
16256,1102334.923175768
16257,469853.88479819614
16258,375543.2081969892
16259,392270.5126926671
16260,496892.3949791654
16261,314833.29784947203
16262,655753.6708739822
16263,345299.5988523037
16264,302923.40177315887
16265,380599.5219902841
16266,552564.6704892273
16267,725797.0304386984
16268,577414.2432259924
16269,492916.1814761272
16270,792046.9580750809
16271,483543.70669668354
16272,566387.6336725672
16273,591076.9898166736
16274,393302.4422777031
16275,207497.38555535403
16276,204702.40707740496
16277,373908.7640708184
16278,575455.6876738667
16279,813464.689598484
16280,187135.5290842306
16281,952897.6649569919
16282,318501.6566235584
16283,441173.5970247834
16284,493492.36359654716
16285,1111429.351618058
16286,526431.8544998041
16287,735309.3995411721
16288,1721798.0431719804
16289,265162.79832521465
16290,1586006.8131197998
16291,305764.7348898089
16292,442820.91774382384
16293,271051.9942877304
16294,2042641.7320360236
16295,410528.8710339202
16296,380266.61523019813
16297,254440.35057162185
16298,715940.9416012669
16299,772840.0965747111
16300,781641.7483064898
16301,1098957.1550388953
16302,464453.7625495936
16303,503403.74318601924
16304,1001074.7722602601
16305,820607.4492130156
16306,343893.76272153744
16307,1272203.8107354331
16308,437366.7069686169
